Application Type,    Mobile Platform,    Browser,   Programming Language,   Unit Framework,   Web Frameworks,   Mobile Frameworks,   Infrastructure
Web,                 Android,            Firefox,   Java,                   JUnit,            Selenide,         Espresso,            Selenium Grid
Hybrid,              Android,            None,      C#,                     xUnit,            Selenide,         Xamarin,             Selenoid
Web,                 Android,            Safari,    JS,                     Jasmine,          WebdriverIO,      Appium,              Selenium Grid
Hybrid,              iOS,                None,      JS,                     Mocha,            WebdriverIO,      Appium,              Selenoid
Web,                 Android,            Chrome,    Python,                 Nose2,            Playwright,       Appium,              Selenium Grid
Web,                 Android,            Safari,    Java,                   JUnit,            Selenide,         Espresso,            Selenium Grid
Web,                 Android,            Firefox,   C#,                     xUnit,            Helium,           Xamarin,             Selenium Grid
Mobile Native,       Android,            None,      Java,                   JUnit,            Selenide,         Espresso,            selenium Grid
Mobile Native,       iOS,                None,      Python,                 Nose2,            Playwright,       Appium,              Selenium Grid
Web,                 iOS,                Firefox,   Python,                 PyTest,           Puppeteer,        Appium,              Selenoid
Web,                 Android,            Firefox,   JS,                     Jest,             WebdriverIO,      Detox,               Selenoid
Mobile Native,       iOS,                None,      Swift,                  Unittest,         WebdriverIO,      XCUITest,            Selenium Grid
Web,                 Android,            Safari,    Python,                 Nose2,            Playwright,       Appium,              Selenoid
Web,                 Android,            Firefox,   Java,                   TestNG,           Serenity,         Appium,              Selenoid
Web,                 Android,            Safari,    Python,                 Nose2,            Helium,           Appium,              Selenium Grid
Mobile Native,       iOS,                None,      Python,                 Nose2,            Helium,           Appium,              Selenoid
Web,                 iOS,                Firefox,   JS,                     Mocha,            Cypress,          Detox,               Selenoid
Mobile Native,       Android,            None,      JS,                     Jasmine,          Cypress,          Appium,              Selenoid
Web,                 iOS,                Firefox,   C#,                     xUnit,            CodeceptJS,       Xamarin,             Selenium Grid
Hybrid,              Android,            None,      Java,                   TestNG,           Serenity,         Espresso,            Selenium Grid
Hybrid,              iOS,                None,      Python,                 PyTest,           Playwright,       Appium,              Selenoid
Web,                 iOS,                Safari,    JS,                     Mocha,            Cypress,          Detox,               Selenium Grid
Web,                 iOS,                Chrome,    Java,                   JUnit,            Serenity,         Appium,              Selenoid
Mobile Native,       iOS,                None,      Swift,                  Unittest,         Cypress,          XCUITest,            Selenoid

